id,holiday,show_place,类型_剧情,类型_动作,类型_犯罪,类型_悬疑,类型_爱情,类型_科幻,类型_喜剧,类型_冒险,类型_战争,类型_历史,类型_家庭,year,month,weekday,lasting_date,Avg_Review_Length,Weighted_Sentiment_Score,trend_slope,day_0,day_1, day_2, day_3,day_4,day_5,day_6,day_7
35657302,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2022,2,4,63,56.4232804232804,3.05521056319126,-0.249730850751396,101.29,49.43,28.8,14.76,17.58,21.32,29.52,44.73
26710112,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2022,2,0,31,43.4178321678322,1.49265123388556,-0.0923634774985095,14326.91,1306.3,424.49,215.97,157.4,105.0,64.7,30.67
35172695,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2022,2,0,30,43.3396226415094,1.30392988337255,-0.0245651933894561,4679.99,307.13,164.71,114.26,93.5,57.94,44.26,25.99
35312437,春节,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2022,2,1,220,77.9504273504273,3.99472655730364,-0.188114070355918,18219.84,9826.26,9658.15,9267.01,10116.16,9788.02,7249.13,5900.84
27663881,工作日,中国大陆,0,0,0,0,0,0,0,0,0,0,0,2019,1,4,24,61.2973451327434,2.51169289669278,0.0,53.39,68.06,70.75,65.37,62.99,60.84,56.42,49.26
30336307,工作日,中国大陆,0,0,0,0,0,0,0,1,0,0,0,2021,7,4,61,69.1788756388416,2.6723802893273,0.111164991320721,905.42,1045.29,1154.28,505.22,458.69,430.72,408.76,221.57
33437509,工作日,中国大陆,0,0,0,0,0,0,0,1,0,0,0,2021,7,4,77,29.4241908006814,2.31309651088198,-0.0781895708014472,884.4,1144.58,1068.83,394.42,359.78,319.48,269.72,177.67
30330751,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2021,7,4,30,51.4804753820034,1.84642351067252,0.0579129032533354,972.11,626.16,500.45,221.9,188.2,165.3,154.39,34.01
35205446,工作日,中国大陆,1,1,0,0,0,0,0,0,1,1,0,2021,11,4,42,62.6592844974446,3.07855248435311,0.034224019196212,1735.0,2615.29,1695.68,608.14,547.13,514.74,495.17,597.38
26756259,工作日,中国大陆,1,0,0,0,0,0,0,0,0,0,0,2018,11,4,20,28.4691780821918,1.71473506676403,0.0210697608899293,125.62,86.01,50.39,16.92,11.01,9.78,9.97,0.73
35082289,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2024,1,4,28,39.526678141136,1.76275461964025,-0.132989619798926,985.15,1559.06,1107.18,429.31,391.01,360.93,352.58,342.82
36314920,休息日,中国大陆,0,0,0,0,0,1,0,1,0,0,0,2024,1,5,20,51.2659932659933,3.67312029513798,-0.122428924829726,447.21,307.63,71.88,69.98,75.01,81.23,85.04,204.56
35376457,工作日,中国大陆,1,0,0,0,1,0,1,0,0,0,0,2021,12,4,38,116.794567062818,3.69751729532109,0.057603303737809,2058.24,2621.36,1855.02,960.26,1054.92,1192.8,1276.34,1067.15
30371524,工作日,中国大陆,1,0,0,0,1,0,0,0,0,0,0,2021,12,4,28,38.9677419354839,1.77613744159218,-0.0557218952088713,849.17,700.02,417.84,174.9,142.79,125.17,107.49,50.86
26996619,工作日,中国大陆/中国香港,1,0,0,1,0,0,0,1,0,0,0,2021,12,4,59,73.6388415672913,3.19162055852211,0.176438682517337,4009.77,6815.39,5431.6,2128.6,1931.29,1692.26,1513.67,2121.91
27605698,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2018,7,4,64,65.8449744463373,2.74909579322177,-0.116572830644276,22713.45,32070.52,35567.27,21486.18,18059.2,15120.73,12133.13,12347.0
27179414,工作日,中国大陆,0,0,0,0,0,0,1,0,0,0,0,2019,3,4,31,34.2546689303905,1.3643403153665,0.139227892326321,3044.81,1738.69,874.25,266.03,194.04,116.03,24.06,13.64
27000981,工作日,美国/中国大陆/英国,0,0,0,0,0,0,1,1,0,0,0,2020,7,4,67,43.182905982906,2.4023548970657,-0.0999873726060041,831.05,1358.31,1443.63,690.64,631.73,600.62,580.59,484.26
